load_id,predicted_rate
TE-002816,1744.6118429106793
TE-002817,3755.3848872115927
TE-002818,1110.8177864633049
TE-002819,2112.68252172266
TE-002820,5106.3773435448265
TE-002821,2010.455199782406
TE-002822,864.7030294062629
TE-002823,2119.3543919013805
TE-002824,1703.7204590345586
TE-002825,2258.2569743098843
TE-002826,774.8454611009801
TE-002827,1585.6070628102839
TE-002828,2865.680656159516
TE-002829,1364.5611608666206
TE-002830,1634.1481409179028
TE-002831,752.403655375731
TE-002832,1625.0999298293475
TE-002833,2173.858302007473
TE-002834,2444.1288618595777
TE-002835,2295.33309043643
TE-002836,1120.9756376908797
TE-002837,1246.824022836931
TE-002838,1901.9765074283566
TE-002839,4714.055801485348
TE-002840,329.0948091658131
TE-002841,1146.8640900238781
TE-002842,4207.31591570968
TE-002843,1056.7891786243501
TE-002844,500.7779641795552
TE-002845,4076.265437109133
TE-002846,660.6820062071109
TE-002847,2413.5085345225166
TE-002848,3263.1084967559227
TE-002849,5071.132389377894
TE-002850,3522.8944325959483
TE-002851,876.3316736694737
TE-002852,831.9841015299639
TE-002853,1439.865677291694
TE-002854,3883.8522907972383
TE-002855,544.325423205576
TE-002856,842.0893868234374
TE-002857,2115.9926984879885
TE-002858,3067.855635298404
TE-002859,2881.710942731522
TE-002860,2875.4669244920824
TE-002861,1066.927211804301
TE-002862,1953.6202185851832
TE-002863,2078.5411989301087
TE-002864,2600.8380791022855
TE-002865,2266.3672924738707
TE-002866,571.144488687606
TE-002867,3801.1401273471065
TE-002868,1815.4858990805421
TE-002869,1907.1603208972251
TE-002870,1438.4014816656024
TE-002871,2383.47730235352
TE-002872,1547.0425841217477
TE-002873,1150.3483612061693
TE-002874,5222.802034152904
TE-002875,1111.7998604443148
TE-002876,3738.3638895695167
TE-002877,3170.7688318887654
TE-002878,620.3536788048781
TE-002879,3968.7853914804723
TE-002880,2851.8840840795046
TE-002881,1036.8607140970312
TE-002882,1177.540965028976
TE-002883,1558.329851613475
TE-002884,1922.2574139631822
TE-002885,3982.3107745233297
TE-002886,4273.426523111724
TE-002887,2087.5896061791063
TE-002888,1538.263156708709
TE-002889,437.8424246960721
TE-002890,2136.917714004581
TE-002891,2439.8157218541023
TE-002892,1369.2004264274417
TE-002893,1391.690029471344
TE-002894,796.5932958801383
TE-002895,4156.256439326182
TE-002896,2206.8100517100415
TE-002897,2026.6639729846531
TE-002898,520.3570236235952
TE-002899,4192.10140682171
TE-002900,1725.4400378865323
TE-002901,1964.7322813499318
TE-002902,2349.8699877088243
TE-002903,2312.632458138809
TE-002904,3064.4964850078836
TE-002905,786.7221574535757
TE-002906,1558.4827564995874
TE-002907,751.5873055139353
TE-002908,217.24822547801062
TE-002909,4438.913370560954
TE-002910,5599.533313436197
TE-002911,2110.8758367351775
TE-002912,4557.763282593669
TE-002913,2896.5236512069846
TE-002914,1706.7602097673487
TE-002915,2294.9483049419996
TE-002916,1839.0752991331296
TE-002917,4916.691629871438
TE-002918,1862.6159515954803
TE-002919,3121.718992764096
TE-002920,1553.8470618222805
TE-002921,1209.15902637477
TE-002922,1005.8775465906891
TE-002923,775.8962420423137
TE-002924,3808.7500817211535
TE-002925,5055.527306923513
TE-002926,2240.4173564242783
TE-002927,1420.11606978447
TE-002928,873.0566302164967
TE-002929,4358.77852236148
TE-002930,707.0032416057214
TE-002931,5456.116754723519
TE-002932,719.8707822648927
TE-002933,1097.2758692437221
TE-002934,1845.376689125207
TE-002935,577.2385918125694
TE-002936,2362.162170064738
TE-002937,1514.355086661285
TE-002938,1674.63725161829
TE-002939,1614.4799595620202
TE-002940,2096.5814674036474
TE-002941,2957.4955844718434
TE-002942,3563.206401411435
TE-002943,3234.6591333185743
TE-002944,3499.3905259752105
TE-002945,3438.835181186671
TE-002946,2817.4377179719454
TE-002947,1978.4010089206838
TE-002948,3797.7955503377893
TE-002949,1014.4847052698516
TE-002950,1089.3158173266463
TE-002951,1681.9647485545606
TE-002952,2082.236708243966
TE-002953,1581.3973157442358
TE-002954,2459.845590175209
TE-002955,1761.5889506896037
TE-002956,1709.9935109890428
TE-002957,2594.637381010985
TE-002958,2247.3460772406797
TE-002959,2632.439789852468
TE-002960,3440.4894410703146
TE-002961,1622.443983317463
TE-002962,2077.433571832433
TE-002963,1631.6677766185965
TE-002964,1594.9326923701337
TE-002965,942.905495630729
TE-002966,1792.9297934382284
TE-002967,1954.3270899210577
TE-002968,1441.8580627775655
TE-002969,2947.7042001255954
TE-002970,3054.3104485626336
TE-002971,3116.0907013485157
TE-002972,5052.358844714323
TE-002973,1002.4284563181749
TE-002974,1577.040151821279
TE-002975,4461.942309920067
TE-002976,2138.374207895914
TE-002977,1003.2965714729245
TE-002978,1340.028993852714
TE-002979,1478.7793677063453
TE-002980,953.7784656150071
TE-002981,992.3497902348498
TE-002982,1451.705148659172
TE-002983,2286.0822059511606
TE-002984,2316.1638000882967
TE-002985,2974.744433194163
TE-002986,4415.199226148551
TE-002987,4693.7131031461895
TE-002988,2370.0907705672316
TE-002989,4706.121833749623
TE-002990,1480.7832026393116
TE-002991,1093.8009683904609
TE-002992,4619.281464300025
TE-002993,568.7114631487517
TE-002994,789.8485372797917
TE-002995,3690.3287818412637
TE-002996,3669.7236865878326
TE-002997,1149.8903251641643
TE-002998,842.5354347997198
TE-002999,5270.751804377863
TE-003000,443.74033839869855
TE-003001,2416.9646160526613
TE-003002,1504.2479462793403
TE-003003,2219.5756470738283
TE-003004,3264.9471589204695
TE-003005,2440.8633809651215
TE-003006,4560.219447768354
TE-003007,217.07664174163483
TE-003008,1862.9837994004777
TE-003009,1688.7006148733956
TE-003010,2945.52926246526
TE-003011,4368.956583986729
TE-003012,2279.4012166591024
TE-003013,1750.6830568186233
TE-003014,3524.4561171668756
TE-003015,2038.4219489278817
TE-003016,1797.5210295540671
TE-003017,1652.493250011798
TE-003018,1192.522483246335
TE-003019,4608.546876097113
TE-003020,1970.1131711292448
TE-003021,4755.52266166346
TE-003022,4080.956114155656
TE-003023,1168.197396761694
TE-003024,1734.2639492503324
TE-003025,4164.426396927199
TE-003026,1861.281269417212
TE-003027,4841.584700877676
TE-003028,2583.141909437281
TE-003029,3433.9396242288312
TE-003030,756.1428995475545
TE-003031,2364.4669705213937
TE-003032,5634.140083371168
TE-003033,391.2641526266634
TE-003034,3257.6346653914484
TE-003035,4904.384999906938
TE-003036,3259.8331076213512
TE-003037,4412.901154624226
TE-003038,1741.4519046724465
TE-003039,1636.5058550669964
TE-003040,737.0275946743632
TE-003041,3458.8768503804267
TE-003042,4204.771244157113
TE-003043,2238.213400834546
TE-003044,2704.925233762078
TE-003045,3484.59902218522
TE-003046,1326.7280715601594
TE-003047,945.2897844996934
TE-003048,4466.208398547695
TE-003049,1312.5044719594378
TE-003050,1090.501269411454
TE-003051,1885.6965997058185
TE-003052,446.4841261821384
TE-003053,1538.7854855787932
TE-003054,3110.1704077791064
TE-003055,916.8826745990233
TE-003056,2538.4046173993906
TE-003057,2252.328102909023
TE-003058,1337.8874041782597
TE-003059,1314.0692417895907
TE-003060,3737.16682868186
TE-003061,4074.465097686003
TE-003062,1036.9079819568578
TE-003063,809.5989401134628
TE-003064,835.3044748403044
TE-003065,2026.041600772524
TE-003066,1910.3920598387122
TE-003067,2428.8321738888653
TE-003068,4669.930661207502
TE-003069,2891.8247187596576
TE-003070,2097.923541916871
TE-003071,1185.6905228834112
TE-003072,1632.552876528776
TE-003073,1871.0254620433018
TE-003074,506.8825845681041
TE-003075,3208.548649736952
TE-003076,5567.617195341336
TE-003077,858.4735286321799
TE-003078,1329.3224586598294
TE-003079,1034.7529982974634
TE-003080,1882.6429687880382
TE-003081,4756.888369024237
TE-003082,1227.723062283541
TE-003083,1938.3016799732693
TE-003084,908.8149701971462
TE-003085,3864.0422604011783
TE-003086,2289.299252241825
TE-003087,1130.4798770295033
TE-003088,2038.9860199116054
TE-003089,3215.152030136275
TE-003090,2996.595060725867
TE-003091,2229.1630139771655
TE-003092,1966.050796046324
TE-003093,4580.16477053741
TE-003094,1444.795394494304
TE-003095,1830.921594787849
TE-003096,3603.0458178032686
TE-003097,4959.066065151114
TE-003098,1393.1488462815028
TE-003099,1452.4643893356483
TE-003100,2765.600572348924
TE-003101,4094.67370240016
TE-003102,3551.8640294309143
TE-003103,1868.11588847683
TE-003104,2124.6896002264334
TE-003105,1947.9973970156057
TE-003106,652.9007163885284
TE-003107,2101.210021074236
TE-003108,2246.137592380014
TE-003109,1302.9807750713915
TE-003110,1611.8243078622218
TE-003111,1987.8737465951924
TE-003112,4754.06509418327
TE-003113,2198.208496924121
TE-003114,4461.433943737652
TE-003115,2349.709044495904
TE-003116,1670.6294317106492
TE-003117,824.6987385743716
TE-003118,1271.652678063378
TE-003119,2736.718366482748
TE-003120,1261.2121528349528
TE-003121,1230.8490517748753
TE-003122,1079.689478041125
TE-003123,4530.96746364759
TE-003124,759.7301456638264
TE-003125,3484.517800006994
TE-003126,1023.9819317064655
TE-003127,2642.3968126271416
TE-003128,2383.1544203851877
TE-003129,549.7338773413356
TE-003130,4955.76407330796
TE-003131,3420.513389101847
TE-003132,567.3337635119964
TE-003133,760.6319749428588
TE-003134,2523.9630571690022
TE-003135,584.146912432731
TE-003136,3426.962168847527
TE-003137,1518.5601075785535
TE-003138,1151.4585883149261
TE-003139,842.0271602363796
TE-003140,4183.442587609183
TE-003141,3874.257273128361
TE-003142,697.0753209324292
TE-003143,584.345328847089
TE-003144,4372.228551636876
TE-003145,2437.919905693741
TE-003146,1847.033033426749
TE-003147,3103.049833133606
TE-003148,2011.482795706383
TE-003149,1006.6601352479953
TE-003150,2119.44433821728
TE-003151,1612.0264050325104
TE-003152,3579.505575812057
TE-003153,820.1341809983145
TE-003154,2985.5888581061936
TE-003155,954.0392309661437
TE-003156,1490.0851837086766
TE-003157,3375.753728320096
TE-003158,4046.442622245795
TE-003159,5135.8154109382
TE-003160,1460.8407331251522
TE-003161,2999.1908121224797
TE-003162,2642.5786483798743
TE-003163,1064.0089164624392
TE-003164,1022.7413376322423
TE-003165,1957.364944123758
TE-003166,3091.9478251194755
TE-003167,1672.9636251347836
TE-003168,5583.926830853527
TE-003169,2445.173364824955
TE-003170,935.9990087835064
TE-003171,1763.9094820747919
TE-003172,1549.026412643852
TE-003173,1633.329761841582
TE-003174,789.6309008547092
TE-003175,2615.2466351413223
TE-003176,205.44423460742655
TE-003177,1679.0137149645889
TE-003178,1656.0858297668171
TE-003179,998.7904832205667
TE-003180,785.0834060403607
TE-003181,1397.0009594615726
TE-003182,2919.3073183757797
TE-003183,1680.7878925991013
TE-003184,2411.7323018824536
TE-003185,1069.777416048471
TE-003186,1934.265734667756
TE-003187,1631.7435718261595
TE-003188,716.3301802013519
TE-003189,250.0199683369853
TE-003190,5405.026313710806
TE-003191,1066.4474330030155
TE-003192,481.79034366226756
TE-003193,1682.0131083745296
TE-003194,4585.758868578712
TE-003195,5014.275073103118
TE-003196,1886.31711279892
TE-003197,4667.365634286394
TE-003198,3697.9321134280294
TE-003199,4419.061509656586
TE-003200,3620.9436311845275
TE-003201,2737.570569460886
TE-003202,400.3435723507104
TE-003203,1123.806866628903
TE-003204,3785.2319613378527
TE-003205,2127.772405916906
TE-003206,1210.8884267940505
TE-003207,1534.630916403578
TE-003208,819.5662900048632
TE-003209,1377.8984601016411
TE-003210,4945.385653772535
TE-003211,1502.6707988919945
TE-003212,3325.6151743923783
TE-003213,649.3734502848957
TE-003214,2709.2853625847724
TE-003215,3668.434962707951
TE-003216,5214.193566618329
TE-003217,1727.4416578576897
TE-003218,4234.981329994393
TE-003219,735.961188102328
TE-003220,1858.1209427113904
TE-003221,485.29241886181444
TE-003222,2475.7260046685624
TE-003223,1930.929794571792
TE-003224,1118.2971875022752
TE-003225,4775.736348952024
TE-003226,1170.6136533003162
TE-003227,1983.7466968447354
TE-003228,3851.574139921094
TE-003229,1794.649406838338
TE-003230,2308.192521420346
TE-003231,3457.029132147653
TE-003232,1528.7228772781436
TE-003233,1221.696514153535
TE-003234,3694.0892470426934
TE-003235,5061.524781541252
TE-003236,2819.0669882328693
TE-003237,4085.1267016131847
TE-003238,1312.7369628121464
TE-003239,659.0108889302356
TE-003240,2546.275569511266
TE-003241,2719.0639670129303
TE-003242,3347.760065693432
TE-003243,3937.068675304811
TE-003244,1196.9003328219083
TE-003245,4240.025414762262
TE-003246,1693.9126718662892
TE-003247,2148.9941441264978
TE-003248,1513.2463431867768
TE-003249,1223.2372528761637
TE-003250,384.26850073934935
TE-003251,2018.4338349256484
TE-003252,1801.0869707643694
TE-003253,3363.3479964688636
TE-003254,3048.8605897027974
TE-003255,3360.4087426614883
TE-003256,2639.8302793997937
TE-003257,935.3671255724697
TE-003258,323.2012437449893
TE-003259,1860.4252444709955
TE-003260,580.2010504011988
TE-003261,1876.8074699630843
TE-003262,2351.7176723785333
TE-003263,1368.1757785207046
TE-003264,1304.275612564462
TE-003265,2499.5871649548008
TE-003266,772.2839882521065
TE-003267,1031.0326671763855
TE-003268,1053.5791556128563
TE-003269,1423.0463882828594
TE-003270,2173.7570362490924
TE-003271,834.4387242798773
TE-003272,2026.3620606524805
TE-003273,2046.2006888847225
TE-003274,546.218693937684
TE-003275,1804.2553193796423
TE-003276,4782.983987729208
TE-003277,1207.9046520120494
TE-003278,500.91233811745144
TE-003279,3508.621994671177
TE-003280,1837.4054554846225
TE-003281,2366.624786255526
TE-003282,3647.177294952887
TE-003283,1039.237630572258
TE-003284,1319.4525778674179
TE-003285,2092.4981358688683
TE-003286,2797.0238598124715
TE-003287,1482.2409066444561
TE-003288,920.5260326260349
TE-003289,1125.8153580832561
TE-003290,4700.31335413076
TE-003291,1668.0739014403628
TE-003292,1619.41492896825
TE-003293,2023.1540162743909
TE-003294,3457.3547940546855
TE-003295,2873.885213156001
TE-003296,2878.7941840158173
TE-003297,2721.8855872729896
TE-003298,993.0724755072553
TE-003299,1764.706177262679
TE-003300,3185.0330858857596
TE-003301,1723.474648976606
TE-003302,2126.893484493966
TE-003303,2283.316764336696
TE-003304,1107.247856483259
TE-003305,3766.2681493667005
TE-003306,3442.815855972542
TE-003307,1378.22159974875
TE-003308,1861.906782700714
TE-003309,881.7327556597887
TE-003310,2405.952055380958
TE-003311,5704.981509232853
TE-003312,3091.8511617358045
TE-003313,772.5626134380776
TE-003314,631.5934871482697
TE-003315,3030.6601898240424
TE-003316,1928.3577949968821
TE-003317,2446.7830124353122
TE-003318,978.0311286822483
TE-003319,4694.6320835074
TE-003320,3452.372874394708
TE-003321,809.5336246995379
TE-003322,733.424430018927
TE-003323,1532.9792952403072
TE-003324,1324.8581459216286
TE-003325,4054.8227471432238
TE-003326,734.9415401021225
TE-003327,1457.3062907364792
TE-003328,707.2141088640662
TE-003329,2092.0323480632924
TE-003330,553.8822176494009
TE-003331,4023.808559955433
TE-003332,860.5538013760805
TE-003333,2756.6928845353873
TE-003334,1043.3593512619552
TE-003335,1488.5811188045989
TE-003336,2084.3587770958234
TE-003337,1252.0236391724652
TE-003338,2151.565823831624
TE-003339,1077.1738031922528
TE-003340,2835.7948370274653
TE-003341,4280.3475994458495
TE-003342,5117.783549444286
TE-003343,2875.2352826294627
TE-003344,1426.9471602641993
TE-003345,3799.7863562502585
TE-003346,2733.335354471737
TE-003347,603.4938207218514
TE-003348,3174.6984003470866
TE-003349,4056.8905046700606
TE-003350,1140.8291925180745
TE-003351,4161.915485296992
TE-003352,2195.209581504843
TE-003353,1716.3182121969166
TE-003354,2229.184509696494
TE-003355,4224.206069788174
TE-003356,3930.9840946152117
TE-003357,4159.7607588388655
TE-003358,514.333873874553
TE-003359,929.1490228279355
TE-003360,2393.0007646435133
TE-003361,1873.366767866
TE-003362,3505.93201827346
TE-003363,1239.219682034258
TE-003364,3786.7131488803
TE-003365,2442.090014968605
TE-003366,1665.49578926755
TE-003367,1298.3558057396383
TE-003368,3830.088226472554
TE-003369,396.9602208789851
TE-003370,2859.2268268673047
TE-003371,4111.12803876721
TE-003372,3560.516678610141
TE-003373,1789.6359410090502
TE-003374,6223.200688086819
TE-003375,3219.623472909864
TE-003376,1801.0853040491156
TE-003377,4994.584049129417
TE-003378,4537.400920278416
TE-003379,957.9410279277198
TE-003380,788.5784653158406
TE-003381,5113.748688070338
TE-003382,1209.4036509782702
TE-003383,5320.413536060832
TE-003384,2779.9563941254164
TE-003385,1446.7481254546778
TE-003386,2764.515432495805
TE-003387,1910.1402775134056
TE-003388,1372.7250380335927
TE-003389,769.7448234454846
TE-003390,2048.735825790151
TE-003391,1916.081409669222
TE-003392,2366.3821736604314
TE-003393,1634.8736750719615
TE-003394,3758.050363502165
TE-003395,1300.5181082608963
TE-003396,1738.3696890420315
TE-003397,5140.60108615106
TE-003398,3523.7665582636537
TE-003399,1889.0282700003552
TE-003400,1685.681446906686
TE-003401,1320.2810442269285
TE-003402,5429.17012976282
TE-003403,3877.8905877132697
TE-003404,2375.5817979701246
TE-003405,1036.851015579381
TE-003406,570.34670211001
TE-003407,2106.3085097019143
TE-003408,2574.8957878137458
TE-003409,4145.855241822623
TE-003410,1074.5561170895407
TE-003411,2566.274085979503
TE-003412,2081.553093378315
TE-003413,1659.5589910661595
TE-003414,1861.9077629437493
TE-003415,4487.7780149904265
TE-003416,1452.5848859487367
TE-003417,757.8385171105707
TE-003418,1178.6101279698285
TE-003419,1590.2560524703888
TE-003420,3629.3558065456277
TE-003421,1046.3423823642788
TE-003422,1695.9822828589677
TE-003423,4926.218385118646
TE-003424,5182.90634277606
TE-003425,1780.0707142636013
TE-003426,801.1684495284773
TE-003427,1270.122402439744
TE-003428,3383.811493848865
TE-003429,1942.6180442367158
TE-003430,551.4141134914541
TE-003431,1108.671148061605
TE-003432,2170.1947011283346
TE-003433,815.3592762726116
TE-003434,1406.340431266265
TE-003435,1965.4273155213057
TE-003436,1693.040093644599
TE-003437,3864.117831089522
TE-003438,1463.52936972975
TE-003439,406.6221441457217
TE-003440,678.6813776052535
TE-003441,4144.3940770946165
TE-003442,2385.9838118860457
TE-003443,2718.065145280525
TE-003444,1127.2523681461073
TE-003445,538.31176302285
TE-003446,721.5819907024495
TE-003447,1744.170453237079
TE-003448,5759.858002439933
TE-003449,2407.629392744656
TE-003450,615.635580308926
TE-003451,5010.988209755704
TE-003452,211.00445264035935
TE-003453,1228.2824943290714
TE-003454,559.1726492844257
TE-003455,2217.721784087851
TE-003456,1122.093917698018
TE-003457,1686.7249198857476
TE-003458,2238.4554640252654
TE-003459,4126.466407959972
TE-003460,5485.205808136961
TE-003461,1357.7554521177174
TE-003462,2887.89083247243
TE-003463,2151.0548238505626
TE-003464,933.2779148272126
TE-003465,1849.0970664901579
TE-003466,1913.2502767228386
TE-003467,4035.543588998934
TE-003468,4814.635785941006
TE-003469,3081.694306910379
TE-003470,957.5225805842
TE-003471,3432.888304984842
TE-003472,4382.537606151806
TE-003473,2267.8143812410117
TE-003474,1293.3619287147258
TE-003475,3289.2764191469328
TE-003476,4243.70026779958
TE-003477,1399.3445963219
TE-003478,3443.121432119994
TE-003479,1588.223547424072
TE-003480,2327.919853287869
TE-003481,1107.948139994419
TE-003482,838.4676544633038
TE-003483,1434.989028972819
TE-003484,896.1820225975049
TE-003485,1329.820873962731
TE-003486,2944.8404946337496
TE-003487,1058.706195525023
TE-003488,734.5408219349525
TE-003489,893.3703682415139
TE-003490,1011.3347970200649
TE-003491,1643.579036505759
TE-003492,2828.087736858494
TE-003493,1908.1274617333677
TE-003494,945.1299803452256
TE-003495,3162.5240626698896
TE-003496,4311.443444153333
TE-003497,1191.7198047095856
TE-003498,2841.146583152433
TE-003499,1950.9567962460424
TE-003500,3570.582530469979
TE-003501,3881.4978045053085
TE-003502,3999.545538514939
TE-003503,456.3877836537551
TE-003504,4173.158643594337
TE-003505,773.554084943568
TE-003506,4135.939886542198
TE-003507,2962.30040104901
TE-003508,3580.539785316055
TE-003509,3015.8400286694205
TE-003510,4110.544392927558
TE-003511,3499.2916987575863
TE-003512,2287.0823490327784
TE-003513,2058.810922867775
TE-003514,3591.889678725579
TE-003515,2799.5212545971835
TE-003516,2500.8413238147905
TE-003517,3245.6950288409566
TE-003518,2430.6869731929046
TE-003519,1371.715833620413
TE-003520,1333.1392338211076
TE-003521,1115.2130912775597
TE-003522,1458.133593190959
TE-003523,821.2129679696111
TE-003524,2108.375132244577
TE-003525,1914.7607448003846
TE-003526,3849.645290691748
TE-003527,1214.6864647736381
TE-003528,3073.7447215480493
TE-003529,3455.991472398221
TE-003530,343.4316491331206
TE-003531,1349.3211134132778
TE-003532,2372.1456663728322
TE-003533,2925.6892107300373
TE-003534,5410.960019148443
TE-003535,697.1076002732882
TE-003536,4134.671844259985
TE-003537,4866.574716412887
TE-003538,935.6285989356851
TE-003539,1669.6782473164833
TE-003540,868.3221334037326
TE-003541,1332.8213884560398
TE-003542,365.4269654734662
TE-003543,1001.2514991456845
TE-003544,838.0205565756813
TE-003545,2254.121594726057
TE-003546,1655.537401671423
TE-003547,4068.9116523728744
TE-003548,4044.9205289852216
TE-003549,705.5421359672788
TE-003550,1165.7909067225585
TE-003551,1414.9523900844363
TE-003552,1342.3688784674102
TE-003553,4927.577466876748
TE-003554,1930.757159002599
TE-003555,2554.812759280565
TE-003556,430.2357004569396
TE-003557,2936.7419439506025
TE-003558,3668.31540997867
TE-003559,3466.4593334795286
TE-003560,4212.882516635055
TE-003561,1530.149968765385
TE-003562,5592.467465851427
TE-003563,3134.4207801183506
TE-003564,3766.224280821378
TE-003565,2066.166529516878
TE-003566,2411.034002339038
TE-003567,2828.4721327357693
TE-003568,2881.4897365262127
TE-003569,1538.148984428887
TE-003570,2899.0525903522325
TE-003571,2768.3866291075797
TE-003572,747.8419158769176
TE-003573,5182.815792386049
TE-003574,3264.6121683707674
TE-003575,3439.0380665063026
TE-003576,4015.2759090295117
TE-003577,829.7880118199504
TE-003578,1622.8500927889716
TE-003579,1913.1417248825471
TE-003580,502.85333380484866
TE-003581,1233.2345067883207
TE-003582,1516.4591757386204
TE-003583,508.23824999595917
TE-003584,764.529665704806
TE-003585,2047.9564334108563
TE-003586,2430.5971424528893
TE-003587,1251.150086852753
TE-003588,2549.969945651849
TE-003589,2280.8950653857337
TE-003590,1512.0069537287225
TE-003591,4427.863546735655
TE-003592,1681.9226631326405
TE-003593,274.6651762385606
TE-003594,596.8876456683453
TE-003595,2113.865036843367
TE-003596,1916.3204241720605
TE-003597,2409.2379197303153
TE-003598,518.8477310318035
TE-003599,895.6799050484525
TE-003600,1050.084878372734
TE-003601,2087.797586535632
TE-003602,4151.6239231621175
TE-003603,3755.3549590991283
TE-003604,724.1967230046257
TE-003605,1008.0124162513457
TE-003606,1421.2304462461575
TE-003607,3712.0039215953993
TE-003608,4960.1781481922035
TE-003609,1085.1518022108933
TE-003610,3277.967035260885
TE-003611,3896.9750901673447
TE-003612,1088.2792936420083
TE-003613,3285.541735681059
TE-003614,4866.94203581295
TE-003615,3570.858411808054
TE-003616,2523.7417956833942
TE-003617,1484.8162977479035
TE-003618,4352.001763765756
TE-003619,520.3099546609807
TE-003620,3137.814382611258
TE-003621,1501.322294522318
TE-003622,1840.9087429492563
TE-003623,2253.807701989938
TE-003624,2346.9014965196557
TE-003625,754.0083513134159
TE-003626,3813.9697106170584
TE-003627,447.7194647780975
TE-003628,1846.3407615482927
TE-003629,2878.355056246705
TE-003630,1500.8989604083622
TE-003631,4585.431337476976
TE-003632,2028.750428192341
TE-003633,1789.2977509205546
TE-003634,3794.7392370333273
TE-003635,1183.9646638675044
TE-003636,2992.5833978009377
TE-003637,3475.365267406566
TE-003638,2917.5589032463913
TE-003639,973.5548702660565
TE-003640,1461.5730124104705
TE-003641,351.05847841716314
TE-003642,953.732719558948
TE-003643,757.9893939531972
TE-003644,821.14140304553
TE-003645,684.0280431790095
TE-003646,2352.3818889937647
TE-003647,2000.2568732132506
TE-003648,766.751397876818
TE-003649,2316.2081921039835
TE-003650,1526.6555541927
TE-003651,620.6024667289383
TE-003652,2886.696702648566
TE-003653,2303.3072728752168
TE-003654,1207.4351935268892
TE-003655,1010.2782663204183
TE-003656,1383.650584789638
TE-003657,3594.3552379112716
TE-003658,345.11174724793744
TE-003659,1428.4227285617687
TE-003660,2824.151902568178
TE-003661,1409.1564641534958
TE-003662,1661.0794632258123
TE-003663,891.0625416642367
TE-003664,3215.6742835593695
TE-003665,1988.8559689285307
TE-003666,635.8658141716411
TE-003667,1683.4688506477248
TE-003668,661.8911948035662
TE-003669,3253.416898428401
TE-003670,2060.1217809453638
TE-003671,1375.997527237017
TE-003672,2120.088656922994
TE-003673,671.3188143136925
TE-003674,4309.80435754698
TE-003675,3182.3160989557027
TE-003676,699.344516226391
TE-003677,2190.096463468818
TE-003678,820.6772504626157
TE-003679,824.8834375683099
TE-003680,3623.673387997451
TE-003681,1931.07821295297
TE-003682,1429.0061610127523
TE-003683,1880.7987732652666
TE-003684,1327.8083360188305
TE-003685,2403.456719393296
TE-003686,837.7404990740639
TE-003687,3836.2013608746897
TE-003688,1277.4237852925924
TE-003689,4619.4814694775205
TE-003690,798.8415550096598
TE-003691,1857.2211254501274
TE-003692,2316.6562389727305
TE-003693,3254.0613775569063
TE-003694,438.8373228004443
TE-003695,3711.5093865508047
TE-003696,689.4638201360891
TE-003697,482.05889549034714
TE-003698,4411.357878079145
TE-003699,803.7815864614421
TE-003700,1881.8642405805922
TE-003701,1987.1528972344145
TE-003702,2052.4481988368198
TE-003703,3330.812375994873
TE-003704,2739.4561451792565
TE-003705,2114.5967569577997
TE-003706,2708.4375316561404
TE-003707,4040.2419092431387
TE-003708,2368.8768024139135
TE-003709,1032.329857068239
TE-003710,2135.6996660681884
TE-003711,2397.9585909076077
TE-003712,1592.005511559246
TE-003713,3558.4519282813435
TE-003714,4306.166070937554
TE-003715,3844.3278068757327
TE-003716,386.62212103948787
TE-003717,1063.387320013713
TE-003718,1334.5896329286188
TE-003719,1482.974040396057
TE-003720,3001.5905188520087
TE-003721,2224.0176493512745
TE-003722,748.1157897046872
TE-003723,692.886370362338
TE-003724,2057.105441801857
TE-003725,1185.6979751412994
TE-003726,2449.0051329431853
TE-003727,5828.3817112847355
TE-003728,1185.2036080318233
TE-003729,2172.86713508362
TE-003730,1498.9405702053034
TE-003731,4533.708819251127
TE-003732,3368.1791295439643
TE-003733,590.8834845677304
TE-003734,2086.8672909295497
TE-003735,3145.792832669615
TE-003736,1938.2615466033194
TE-003737,621.4603036893792
TE-003738,762.7152204872948
TE-003739,1544.3170833252539
TE-003740,3243.7711436069917
TE-003741,634.2768514242257
TE-003742,2332.5047638927117
TE-003743,793.5161630064894
TE-003744,4904.9438857471905
TE-003745,1456.8002882049693
TE-003746,4934.228346783335
TE-003747,2408.786817834256
TE-003748,1938.730399050522
TE-003749,1111.743336410456
TE-003750,519.2108607153149
TE-003751,4339.640890857125
TE-003752,1335.700988576488
TE-003753,1198.0969189302507
TE-003754,1804.296101151754
TE-003755,1327.059967651595
TE-003756,2945.614599235971
TE-003757,1374.426836284121
TE-003758,1505.1509786142465
TE-003759,4189.447325368184
TE-003760,3483.946674519918
TE-003761,425.4059400077451
TE-003762,1078.565983859124
TE-003763,768.4125125512112
TE-003764,4908.573228167711
TE-003765,2131.604212405289
TE-003766,548.0862163135334
TE-003767,3677.916928861524
TE-003768,1006.0964258564178
TE-003769,2177.6443154912054
TE-003770,4005.3966269856087
TE-003771,2090.967367536042
TE-003772,1566.564025688987
TE-003773,3750.8115908790605
TE-003774,738.8554767299914
TE-003775,739.4202924865755
TE-003776,735.1564323406402
TE-003777,1008.9099403199087
TE-003778,868.4227978783528
TE-003779,742.1422014541948
TE-003780,1381.3342561821482
TE-003781,3491.6584342768333
TE-003782,3093.288560026338
TE-003783,1397.0433769769718
